Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,RF,Elimination 
36.7,0,4:23,10,R,R,R,1,0
32.9,0,4:53,8,R,R,R,1,0
34.1,0,0:00,MR,MR,MR,MR,1,0
30.3,0,0,0,R,R,R,1,0
31.2,0,2.4,65,RF,RF,RF,1,0
30,0,0,80,R,R,R,1,0
30.2,0,0,0,R,R,R,1,0
37,0,0,85,RF,RF,RF,1,0
31.7,0,0,60,R,R,R,1,0
32.9,0,0,80,R,R,R,1,0
29.8,0,0,65,RF,RF,RF,1,0
36.2,0,0,0,MR,MR,MR,1,0
41.2,0,0,80,R,R,R,1,0
33.3,0,0,60,RF,RF,RF,1,0
38,0,R, , , , ,1,0
27.5,0,0,20,R,R,R,1,1
24.7,0,0,0,RF,RF,RF,1,0
41.7,0,0,0,R,R,R,1,0
34.1,0,0,65,RF,RF,RF,1,0
38.1,0,0,65,RF,RF,RF,1,0
19.1,0,0,0,R,R,R,1,0
36.7,0,0,0,R,R,R,1,0
33.8,0,0,60,R,R,R,1,0
39.3,0,0,40,R,R,R,1,0
34.7,0,3.6,65,RF,RF,RF,1,0
36.4,0,5:36,5,RF,RF,RF,1,0
34.1,0,5:14,7,RF,RF,RF,1,0
32.6,0,5:38,5,RF,RF,RF,1,0
34.1,0,5:31,8,R,R,R,1,0
40.5,0,0,85,RF,RF,RF,1,0
35.7,0,0,65,RF,RF,RF,1,0
29.6,0,0,80,R,R,R,1,0
38.3,0,0,65,RF,RF,RF,1,0
41.6,0,0:00,RF,RF,RF,RF,1,0
39.7,0,0,0,RF,RF,RF,1,0
32.5,0,R, , , , ,1,0
34.5,0,R, , , , ,1,0
23.8,0,6:10,5,R,R,R,1,0
34.2,0,0:00,R,R,R,R,1,0
30.5,0,R, , , , ,1,0
40,0,0,65,RF,RF,RF,1,0
29,0,0,60,R,R,R,1,0
27.6,0,0,0,R,R,R,1,0
33.8,0,0,60,R,R,R,1,0
R,0,R,0,R,R,R,1,0
27.3,0,0,65,RF,RF,RF,1,0
30,0,0,85,RF,RF,RF,1,0
36,0,0,105,RF,RF,RF,1,0
41,0,0,65,RF,RF,RF,1,0
36,0,0,65,RF,RF,RF,1,0
41.2,0,R, , , , ,1,0
38.5,0,0,80,R,R,R,1,0
24,0,0,0,RF,RF,RF,1,0
33.1,0,0,0,RF,RF,RF,1,0
38.8,0,0,20,RF,RF,RF,1,0
33.7,0,0,60,R,R,R,1,0
38.6,0,0,65,RF,RF,RF,1,0
34.8,0,2,60,R,R,R,1,0
36.9,0,0,80,R,R,R,1,0
40,0,0,85,RF,RF,RF,1,0
24.5,0,0,60,R,R,R,1,0
28.6,0,0.4,0,R,R,R,1,0
32.9,0,0,65,RF,RF,RF,1,0
37.4,0,0,20,MR,MR,MR,1,0
41.4,0,0,65,RF,RF,RF,1,0
36.5,0,0,65,RF,RF,RF,1,0
39.5,0,0,60,R,R,R,1,0
41.8,0,0,0,RF,RF,RF,1,0
37,0,0,40,R,R,R,1,0
40,0,0,20,RF,RF,RF,1,0
35.4,0,0,105,RF,RF,RF,1,0
24.1,0,0,0,R,R,R,1,0
38.3,0,0,20,R,R,R,1,0
39.3,0,0,65,RF,RF,RF,1,0
37.3,0,0,65,RF,RF,RF,1,0
30.8,0,3,40,R,R,R,1,0
34.8,0,0,65,RF,RF,RF,1,0
32.5,0,3,40,R,R,R,1,0
37.1,0,0,80,R,R,R,1,0
34.8,0,7:18,17,RF,RF,RF,1,0
34.5,0,0:00,RF,RF,RF,RF,1,0
41.1,0,0:00,R,R,R,R,1,0
34.5,0,0:00,RF,RF,RF,RF,1,0
38.3,0,0:00,RF,RF,RF,RF,1,0
32.4,0,0:00,R,R,R,R,1,0
33.5,0,0:00,RF,RF,RF,RF,1,0
37.5,0,0:00,RF,RF,RF,RF,1,0
38.3,0,0:00,RF,RF,RF,RF,1,0
41.3,0,0:00,RF,RF,RF,RF,1,0
28,0,0,65,RF,RF,RF,1,0
32.8,0,MR, , , , ,1,0
26.7,0,0,0,RF,RF,RF,1,0
38.1,0,0,65,RF,RF,RF,1,0
38.3,0,0,105,RF,RF,RF,1,0
31.9,0,0,105,RF,RF,RF,1,0
32.8,0,0,65,RF,RF,RF,1,0
32,0,R, , , , ,1,0
29.6,0,0,65,MR,MR,MR,1,0
36.9,0,MR, , , , ,1,0
40,0,R, , , , ,1,0
37.4,0,R, , , , ,1,0
34.4,0,R, , , , ,1,0
35.7,0,0,20,R,R,R,1,0
37.4,0,0,65,RF,RF,RF,1,0
35.7,0,0,125,RF,RF,RF,1,0
54,0,0,20,RF,RF,RF,1,0
48.8,0,0,0,RF,RF,RF,1,0
39,0,0,0,RF,RF,RF,1,0
59.6,0,0,40,RF,RF,RF,1,0
64.1,0,0,0,RF,RF,RF,1,0
33.7,0,0,40,R,R,R,1,0
30.6,0,0:00,R,R,R,R,1,0
32.9,0,0,20,R,R,R,1,0
32.5,0,0,85,RF,RF,RF,1,0
33.8,0,0:00,R,R,R,R,1,0
44.5,0,5:26,19,R,R,R,1,0
32.1,0,5:31,5,RF,RF,RF,1,0
34.1,0,0,0,R,R,R,1,0
18.8,0,0,0,R,R,R,1,0
46.4,0,0,85,RF,RF,RF,1,0
40.8,0,0,85,RF,RF,RF,1,0
35.9,0,0,60,RF,RF,RF,1,0
37.5,0,0,80,R,R,R,1,0
32.8,0,0,0,RF,RF,RF,1,0
36.5,0,0,60,R,R,R,1,0
35.3,0,0,0,RF,RF,RF,1,0
36.1,0,0,0,RF,RF,RF,1,0
27.8,0,0,65,RF,RF,RF,1,0
32.5,0,8:17,21,RF,RF,RF,1,0
32,0,0,40,R,R,R,1,0
38.7,0,4:51,5,RF,RF,RF,1,0
34.3,0,3:54,11,RF,RF,RF,1,0
26.1,0,5:01,1,RF,RF,RF,1,0
42.2,0,6:53,17,RF,RF,RF,1,0
42.9,0,0:00,MR,MR,MR,MR,1,0
33.5,0,0:00,R,R,R,R,1,0
34.5,0,0:00,R,R,R,R,1,0
43.3,0,5:01,8,RF,RF,RF,1,0
34.8,0,1.2,20,R,R,R,1,0
37.9,0,0,40,R,R,R,1,0
39.3,0,0,65,RF,RF,RF,1,0
36.4,0,0,125,RF,RF,RF,1,0
43.1,0,0,65,RF,RF,RF,1,0
35.3,0,0,20,R,R,R,1,0
40.2,0,0,65,RF,RF,RF,1,0
32.9,0,MR, , , , ,1,0
31.4,0,0.4,0,R,R,R,1,0
37.5,0,0,20,R,R,R,1,0
30.3,0,1.6,65,RF,RF,RF,1,0
34.8,0,0,65,RF,RF,RF,1,0
34.1,0,0,20,R,R,R,1,0
36.7,0,0,20,R,R,R,1,0
35,0,3.6,65,RF,RF,RF,1,0
44.7,0,0,0,R,R,R,1,0
40,0,0:00,R,R,R,R,1,0
34.3,0,5:10,8,RF,RF,RF,1,0
30.7,0,0,20,R,R,R,1,0
30.8,0,0:00,MR,MR,MR,MR,1,0
35.8,0,0:00,MR,MR,MR,MR,1,0
36,0,0,65,RF,RF,RF,1,0
37.8,0,0,65,RF,RF,RF,1,0
33.6,0,0,0,R,R,R,1,0
32.6,0,0,65,RF,RF,RF,1,0
37.2,0,5:40,3,R,R,R,1,0
41,0,0,65,RF,RF,RF,1,0
31.2,0,0,65,RF,RF,RF,1,0
36.9,0,0,20,R,R,R,1,0
43.8,0,0,65,RF,RF,RF,1,1
33.1,0,0,65,RF,RF,RF,1,0
35.7,0,0,40,R,R,R,1,0
31.7,0,0,65,RF,RF,RF,1,0
35.6,0,0,65,RF,RF,RF,1,0
33.6,0,0.4,0,R,R,R,1,0
40.2,0,R, , , , ,1,0
31.9,0,0.8,85,RF,RF,RF,1,0
35.5,0,0,65,RF,RF,RF,1,0
39.7,0,0,65,RF,RF,RF,1,0
38.9,0,0,65,RF,RF,RF,1,0
34.8,0,0:00,R,R,R,R,1,0
29.4,0,0,65,RF,RF,RF,1,0
36.5,0,0,85,RF,RF,RF,1,0
30.7,0,0,0,MR,MR,MR,1,0
28,0,0:00,R,R,R,R,1,0
27.4,0,0:00,R,R,R,R,1,0
31.3,0,0,40,R,R,R,1,0
29.5,0,0,80,R,R,R,1,0
35,0,R,0,R,R,R,1,0
38.9,0,0,60,R,R,R,1,0
39.9,0,0,85,RF,RF,RF,1,0
32.2,0,0,40,R,R,R,1,0
37.8,0,0,60,R,R,R,1,0
35.1,0,0,65,RF,RF,RF,1,0
33.8,0,1.2,85,RF,RF,RF,1,0
31.6,0,0,60,R,R,R,1,0
31.9,0,0,20,R,R,R,1,0
31.5,0,0,20,R,R,R,1,0
35.4,0,0,40,R,R,R,1,0
36.8,0,0,0,MR,MR,MR,1,0
34.6,0,R,0,R,R,R,1,0
29.6,0,0,65,RF,RF,RF,1,0
46.9,0,4,0,R,R,R,1,0
32.4,0,0,85,RF,RF,RF,1,0
32.4,0,0,65,RF,RF,RF,1,0
33.4,0,0.8,65,RF,RF,RF,1,0
37.1,0,0,65,RF,RF,RF,1,0
37.9,0,0,60,R,R,R,1,0
38.6,0,0,65,RF,RF,RF,1,0
33.9,0,1.6,65,RF,RF,RF,1,0
33,0,5:56,20,RF,RF,RF,1,0
37.6,0,0:00,R,R,R,R,1,0
36.7,0,0,20,R,R,R,1,0
39.1,0,0,0,R,R,R,1,0
29.8,0,0,65,RF,RF,RF,1,0
28.3,0,R, , , , ,1,0
39.1,0,0,65,RF,RF,RF,1,0
33.9,0,0,20,R,R,R,1,0
45.7,0,0,125,RF,RF,RF,1,0
37.3,0,0,65,RF,RF,RF,1,0
26.1,0,0,40,R,R,R,1,0
34.1,0,0,65,RF,RF,RF,1,0
37.6,0,0,65,RF,RF,RF,1,0
27.5,0,0,105,RF,RF,RF,1,0
38.8,0,0,20,R,R,R,1,0
33.9,0,0:00,R,R,R,R,1,0
36.1,0,4:24,7,RF,RF,RF,1,0
30,0,0,20,R,R,R,1,0
41.4,0,4:19,10,RF,RF,RF,1,0
34.2,0,3:49,6,R,R,R,1,0
38.4,0,0,65,RF,RF,RF,1,0
37.8,0,0,65,RF,RF,RF,1,0
31.5,0,0,40,R,R,R,1,0
24.5,0,0,65,RF,RF,RF,1,0
33.9,0,0,65,RF,RF,RF,1,0
32.1,0,5:42,7,RF,RF,RF,1,0
40.7,0,5:36,11,R,R,R,1,0
34.3,0,0,20,R,R,R,1,0
37.6,0,0,60,R,R,R,1,0
42.1,0,0,65,RF,RF,RF,1,0
49.3,0,0,80,R,R,R,1,0
29.8,0,0.4,65,RF,RF,RF,1,0
33.1,0,0,65,RF,RF,RF,1,0
31.3,0,0,65,RF,RF,RF,1,0
28.7,0,0,0,MR,MR,MR,1,0
35,0,4.8,0,R,R,R,1,0
26.1,0,0,0,R,R,R,1,0
30,0,0,20,R,R,R,1,0
31.9,0,R,0,R,R,R,1,0
45,0,R, , , , ,1,0
33.3,0,0,0,R,R,R,1,0
34.3,0,0:00,R,R,R,R,1,0
39,0,0:00,MR,MR,MR,MR,1,0
33.8,0,0:00,MR,MR,MR,MR,1,0
38.8,0,0:00,MR,MR,MR,MR,1,0
34.6,0,4:57,3,RF,RF,RF,1,0
R,0,0:00,R,R,R,R,1,0
30.7,0,0:00,R,R,R,R,1,0
32.5,0,4:26,5,RF,RF,RF,1,0
36.9,0,4:40,9,RF,RF,RF,1,0
31.1,0,0,20,R,R,R,1,0
26.5,0,0,20,R,R,R,1,0
42.3,0,0,60,R,R,R,1,0
34.4,0,0,65,RF,RF,RF,1,0
42.1,0,0,65,RF,RF,RF,1,0
33.1,0,0,65,RF,RF,RF,1,0
31.2,0,0,65,RF,RF,RF,1,0
32.1,0,2.4,60,R,R,R,1,0
34.1,0,0,60,R,R,R,1,0
37.2,0,0,65,RF,RF,RF,1,0
32.8,0,0,65,RF,RF,RF,1,0
38.1,0,0,60,R,R,R,1,0
34.1,0,0,0,R,R,R,1,0
39.1,0,0,60,R,R,R,1,0
36.7,0,R, , , , ,1,0
27.1,0,0,60,R,R,R,1,0
38.9,0,0,85,RF,RF,RF,1,0
34.8,0,0,65,RF,RF,RF,1,0
43.7,0,0,65,RF,RF,RF,1,0
42.6,0,0,65,RF,RF,RF,1,0
33.3,0,0,65,RF,RF,RF,1,0
33.1,0,0,0,R,R,R,1,0
32.6,0,1.2,20,R,R,R,1,0
26.7,0,0,65,RF,RF,RF,1,0
27.6,0,0,60,R,R,R,1,0
32.6,0,0,60,R,R,R,1,0
35.2,0,0,0,R,R,R,1,0
27.7,0,0,65,RF,RF,RF,1,0
34.6,0,R, , , , ,1,0
37.4,0,0,0,E,E,E,0,1
30.2,0,0,0,0,30.2,1,0,0
31.8,0,0,0,0,31.8,2,0,0
31.8,0,0,0,1.6,33.4,3,0,0
36.4,0,0,20,0,56.4,5,0,0
31.1,0,0,0,0,31.1,1,0,0
33.6,0,0,0,0,33.6,2,0,0
35.5,0,0,0,0.4,35.9,3,0,0
36.4,0,0,0,0,36.4,4,0,0
39.8,0,0,0,0,39.8,5,0,0
31.6,0,0,0,0,31.6,1,0,0
32.3,0,0,0,0,32.3,2,0,0
37.3,0,0,0,0,37.3,3,0,0
37.7,0,0,0,0,37.7,4,0,0
36.1,0,0,0,10.4,46.5,11,0,0
35,0,0,0,21.2,56.2,12,0,0
36.1,0,0,0,W,W,W,0,0
29.8,0,0,0,0,29.8,1,0,0
30.2,0,0,0,0,30.2,2,0,0
30.2,0,0,0,0,30.2,3,0,0
35,0,0,0,0,35,4,0,0
32.6,0,0,0,E,E,E,0,1
30,0,0,0,0,30,1,0,0
36.7,0,0,0,0,36.7,3,0,0
37.4,0,0,65,E,E,E,0,1
32.9,0,0,60,E,E,E,0,1
31.7,0,0,0,TE,TE,TE,0,1
29.8,0,0,0,0,29.8,1,0,0
32.4,0,0,0,0,32.4,2,0,0
32.4,0,0,0,0.4,32.8,3,0,0
30,0,0,20,0,50,5,0,0
30.5,0,0,20,0,50.5,6,0,0
34.8,0,0,65,E,E,E,0,1
25.6,0,0,0,0,25.6,1,0,0
29.7,0,0,0,0,29.7,2,0,0
30.8,0,0,0,0,30.8,3,0,0
36.1,0,0,0,0,36.1,4,0,0
33.9,0,0,20,0,53.9,5,0,0
30.6,0,0,60,9.6,100.2,7,0,0
33.3,0,0,0,E,E,E,0,1
31.7,0,0,60,E,E,E,0,1
31.9,0,0,0,E,E,E,0,1
29.7,0,0,0,0,29.7,1,0,0
31.1,0,0,0,0,31.1,2,0,0
32.8,0,0,0,0,32.8,3,0,0
33.1,0,0,0,0,33.1,4,0,0
33.3,0,0,0,0,33.3,5,0,0
38.1,0,0,0,0,38.1,7,0,0
30.6,0,0,20,0,50.6,8,0,0
34.7,0,0,0,16.8,51.5,9,0,0
30.6,0,0,20,2.4,53,10,0,0
30.8,0,0,0,E,E,E,0,1
30.6,0,0,0,0,30.6,1,0,0
31.4,0,0,0,0,31.4,2,0,0
32.2,0,0,0,0,32.2,3,0,0
36.1,0,0,0,0,36.1,4,0,0
34.4,0,0,40,0,74.4,6,0,0
33.9,0,0,0,E,E,E,0,1
32.8,0,0,0,E,E,E,0,1
38.3,0,0,60,E,E,E,0,1
28.6,0,0,0,0,28.6,1,0,0
29.7,0,0,0,0,29.7,2,0,0
30.3,0,0,0,0,30.3,3,0,0
28.6,0,0,0,3.6,32.2,4,0,0
44.7,0,0,20,0,64.7,7,0,0
31.1,0,0,40,0,71.1,8,0,0
32.2,0,0,40,0,72.2,9,0,0
31.4,0,0,60,12.4,103.8,10,0,0
25.9,0,0,0,0,25.9,1,0,0
27.2,0,0,0,0,27.2,2,0,0
28.3,0,0,0,0,28.3,3,0,0
31.7,0,0,0,0,31.7,4,0,0
26.5,0,0,0,5.2,31.7,5,0,0
33,0,0,0,0,33,6,0,0
30,0,0,0,6,36,7,0,0
32.2,0,0,0,4.4,36.6,9,0,0
32.6,0,0,0,6.8,39.4,10,0,0
33.7,0,0,0,12.4,46.1,11,0,0
29.4,0,0,0,25.2,54.6,13,0,0
29.1,0,0,20,7.2,56.3,14,0,0
35,0,0,40,24,99,15,0,0
32.2,0,0,0,W,W,W,0,0
31.9,0,W, , , , ,0,0
34.4,0,0,0,2.4,36.8,1,0,0
36.5,0,0,0,4.8,41.3,3,0,0
33.9,0,0,0,9.2,43.1,4,0,0
42.4,0,0,0,13.2,55.6,7,0,0
32.8,0,0,20,12.4,65.2,8,0,0
31.4,0,0,0,0,31.4,1,0,0
35.2,0,0,0,0,35.2,2,0,0
34.3,0,0,20,12.4,66.7,7,0,0
33.8,0,0,40,6.8,80.6,8,0,0
27.1,0,0,0,0,27.1,1,0,0
32.1,0,0,0,0,32.1,2,0,0
32.6,0,0,0,0,32.6,4,0,0
40,0,0,0,0,40,5,0,0
40,0,0,0,3.6,43.6,6,0,0
36.2,0,0,20,0,56.2,7,0,0
31,0,0,0,0,31,1,0,0
33.6,0,0,0,0,33.6,2,0,0
35.2,0,0,0,2.4,37.6,3,0,0
38.8,0,0,0,0,38.8,4,0,0
38.8,0,0,0,0,38.8,5,0,0
33.6,0,0,0,11.6,45.2,6,0,0
29.8,0,0,0,0,29.8,1,0,0
32.1,0,0,0,0,32.1,2,0,0
32.4,0,0,0,0,32.4,3,0,0
37.4,0,0,0,0,37.4,6,0,0
33.6,0,0,20,30,83.6,9,0,0
38.1,0,0,0,0,38.1,2,0,0
41.2,0,0,0,TE,TE,TE,0,1
E,0,E,0,E,E,E,0,1
26.2,0,0,0,0,26.2,1,0,0
26.2,0,0,0,0,26.2,2,0,0
26.4,0,0,0,0,26.4,3,0,0
26.4,0,0,0,0,26.4,4,0,0
27.6,0,0,0,0,27.6,5,0,0
30.7,0,0,0,0,30.7,6,0,0
28.1,0,0,0,4,32.1,7,0,0
32.4,0,0,0,0,32.4,8,0,0
32.4,0,0,0,0,32.4,9,0,0
32.4,0,0,0,0,32.4,10,0,0
30.2,0,0,80,E,E,E,0,1
30.3,0,0,0,2,32.3,2,0,0
34.4,0,0,0,0,34.4,3,0,0
36.4,0,0,0,0,36.4,4,0,0
38.9,0,0,0,0,38.9,5,0,0
37.5,0,0,0,14,51.5,10,0,0
36.1,0,0,20,2.8,58.9,11,0,0
37.8,0,0,0,22.4,60.2,12,0,0
34.2,0,0,0,57.6,91.8,13,0,0
27.2,0,0,0,0,27.2,1,0,0
35.3,0,0,0,1.6,36.9,2,0,0
40.3,0,0,0,0,40.3,3,0,0
36.9,0,0,20,0,56.9,8,0,0
31.4,0,W, , , , ,0,0
35.8,0,0,0,0,35.8,1,0,0
43.1,0,0,0,0,43.1,3,0,0
41.7,0,2.8,0,0,44.5,4,0,0
38.6,0,0,40,0,78.6,5,0,0
35.4,0,0,0,W,W,W,0,0
29.1,0,0,0,2,31.1,1,0,0
32.8,0,0,0,8.4,41.2,2,0,0
37,0,0,0,10.4,47.4,7,0,0
30.4,0,0,0,0,30.4,1,0,0
31.7,0,0,0,0.4,32.1,2,0,0
38.5,0,0,0,0,38.5,4,0,0
29.5,0,0,0,0,29.5,1,0,0
31.7,0,0,0,0,31.7,2,0,0
29.5,0,0,0,2.4,31.9,3,0,0
33.1,0,0,0,0,33.1,4,0,0
26.4,0,0,0,0.8,27.2,1,0,0
27.4,0,0,0,0,27.4,2,0,0
27.9,0,0,0,0,27.9,3,0,0
29.5,0,0,0,0.4,29.9,4,0,0
40,0,0,0,0,40,2,0,0
33.3,0,0,0,0,33.3,1,0,0
35.2,0,0,0,0,35.2,3,0,0
26.2,0,0,0,0,26.2,1,0,0
27.4,0,0,0,0,27.4,2,0,0
27.4,0,0,0,0,27.4,3,0,0
34.3,0,0,0,0,34.3,4,0,0
21,0,0,20,1.2,42.2,5,0,0
32.9,0,0,20,12.4,65.3,8,0,0
34.3,0,0,0,TE,TE,TE,0,1
23.8,0,0,0,0,23.8,1,0,0
36.2,0,0,0,0.8,37,3,0,0
34.3,0,4:40,2,0,34.3,1,0,0
34.1,0,4:36,1,0,38.1,2,0,0
38.3,0,4:33,4,0,38.3,3,0,0
37.1,0,4:37,3,0,41.1,4,0,0
35,0,0:00,W,W,W,W,0,0
24.3,0,4:31,1,0,28.3,1,0,0
31,0,4:41,2,0,35,2,0,0
31.7,0,4:45,3,0,35.7,3,0,0
34.8,0,4:26,5,0,38.8,4,0,0
33.8,0,4:07,7,0,40.6,5,0,0
32.9,0,4:37,4,0,44.9,6,0,0
37.6,0,4:38,6,0,49.6,7,0,0
TE,0,4:48,TE, , , ,0,1
32.9,0,0,0,0,32.9,1,0,0
34.1,0,0,0,0,34.1,4,0,0
34.3,0,0,0,0,34.3,5,0,0
24.1,0,0,0,0,24.1,1,0,0
24.8,0,0,0,0,24.8,2,0,0
25.5,0,0,0,0,25.5,3,0,0
26.2,0,0,0,0,26.2,4,0,0
29.3,0,0,0,2.4,31.7,6,0,0
25.2,0,0,20,0,45.2,11,0,0
24.5,0,TE,20,TE,TE,TE,0,1
25.2,0,4:40,1,0,25.2,1,0,0
31.2,0,4:26,3,0,31.2,2,0,0
35,0,4:34,5,0,35,3,0,0
32.9,0,4:26,4,0,36.9,4,0,0
40.5,0,4:52,8,0,40.5,5,0,0
41.4,0,4:40,9,0,41.4,6,0,0
30.7,0,4:42,2,3.2,41.9,7,0,0
36,0,4:40,7,0,44,8,0,0
35.5,0,4:27,6,W,W,W,0,0
30.2,0,4:27,1,0,30.2,1,0,0
33.8,0,4:34,2,0,33.8,2,0,0
40.2,0,4:37,6,0,40.2,3,0,0
34.3,0,4:47,3,0,42.3,4,0,0
34.5,0,4:41,4,0,46.5,5,0,0
39.1,0,5:00,7,0,52.3,6,0,0
43.8,0,4:34,8,0,59.8,7,0,0
35.5,0,4:59,5,4.8,61.1,8,0,0
25.3,0,4:48,1,0,25.3,1,0,0
29.4,0,4:46,2,0,29.4,2,0,0
30,0,4:48,3,0,30,3,0,0
34.7,0,4:29,6,0,34.7,4,0,0
29.7,0,5:26,4,0,36.1,5,0,0
30.6,0,5:25,5,1.2,37.8,6,0,0
36.7,0,4:28,7,0,40.7,7,0,0
42.5,0,4:38,11,0,42.5,8,0,0
41.7,0,4:29,10,0,49.7,9,0,0
37.2,0,5:23,8,E,E,E,0,1
40.6,0,4:32,9,TE,TE,TE,0,1
33.3,0,4:27,1,0,33.3,1,0,0
36.4,0,5:00,3,0,36.4,2,0,0
36.9,0,4:25,5,0,36.9,3,0,0
33.9,0,5:07,2,0,37.9,4,0,0
40,0,4:39,8,0,40,5,0,0
36.7,0,4:18,4,0,40.7,6,0,0
38.3,0,4:35,6,0,42.3,7,0,0
39.7,0,5:06,7,0,43.7,8,0,0
33.6,0,6:27,10,7.2,75.6,9,0,0
34.7,0,5:08,2,0,34.7,1,0,0
35,0,4:38,3,0,35,2,0,0
36.9,0,4:30,5,0,36.9,3,0,0
34.4,0,4:48,1,0,38.4,4,0,0
37.5,0,4:12,8,0,39.1,5,0,0
38.1,0,5:01,6,0,42.1,6,0,0
38.9,0,4:34,7,0,42.9,7,0,0
36.7,0,4:34,4,0,44.7,8,0,0
39.7,0,4:28,9,0,47.7,9,0,0
38.9,0,4:02,11,0,48.5,10,0,0
46.4,0,4:48,12,0,50.4,11,0,0
35.3,0,4:00,10,5.2,66.9,12,0,0
41.4,0,6:00,13,15.2,80.6,13,0,0
36.4,0,0:00,W,W,W,W,0,0
28.3,0,5:04,1,0,28.3,1,0,0
33.9,0,4:47,2,0,33.9,2,0,0
38.9,0,5:22,8,0,38.9,3,0,0
35.3,0,4:55,5,0,39.3,4,0,0
40.3,0,5:25,10,0,44.3,5,0,0
33.9,0,4:59,2,7.2,45.1,6,0,0
38.6,0,4:41,7,0,46.6,7,0,0
40,0,5:04,9,0,48,8,0,0
34.7,0,5:16,4,W,W,W,0,0
38.3,0,0:00,TE,TE,TE,TE,0,1
E,0,5:00,E, , , ,0,1
27.5,0,4:44,2,0,27.5,1,0,0
25.8,0,4:53,1,0,29.8,2,0,0
32.2,0,5:29,4,0,32.2,3,0,0
33.1,0,5:37,7,0,35.9,4,0,0
33.1,0,5:18,5,0,37.1,5,0,0
34.2,0,5:24,6,0,38.2,6,0,0
40,0,5:00,9,0,40,7,0,0
38.9,0,5:03,8,0,42.9,8,0,0
40.6,0,5:36,10,0,47,9,0,0
31.9,0,5:19,3,0,47.9,10,0,0
22.5,0,4:46,1,0,22.5,1,0,0
24.7,0,5:10,2,0,24.7,2,0,0
30.3,0,4:52,3,0,30.3,3,0,0
30.6,0,4:59,4,0,30.6,4,0,0
31.4,0,4:34,6,0,31.8,5,0,0
31.9,0,5:15,7,0,31.9,6,0,0
32.5,0,5:18,9,0,32.5,7,0,0
31.1,0,5:12,5,0,35.1,8,0,0
31.9,0,5:38,11,0,35.1,9,0,0
31.9,0,5:09,7,0,35.9,10,0,0
37.8,0,5:02,13,0,37.8,11,0,0
37.8,0,4:53,13,0,37.8,12,0,0
36.1,0,4:52,12,0,40.1,13,0,0
38.3,0,5:17,15,0,42.3,14,0,0
34.4,0,5:13,10,0,42.4,15,0,0
45.8,0,4:47,19,0,45.8,16,0,0
42.5,0,5:23,18,0,46.5,17,0,0
40.3,0,5:31,16,0,48.7,19-T,0,0
40.3,0,5:31,16,0,48.7,19-T,0,0
23.6,0,4:47,1,0,23.6,1,0,0
32.5,0,5:02,4,0,32.5,2,0,0
33.9,0,4:55,5,0,33.9,3,0,0
30.6,0,4:54,2,0,34.6,4,0,0
34.7,0,5:02,6,0,34.7,5,0,0
40.3,0,4:52,8,0,40.3,6,0,0
40.8,0,5:19,9,0,40.8,7,0,0
38.3,0,4:31,7,0,47.9,8,0,0
31.7,0,6:04,10,W,W,W,0,0
28.9,0,0:00,TE,TE,TE,TE,0,1
31.67,0,W, , , , ,0,0
24.6,0,0,0,0,24.6,1,0,0
23.3,0,0,0,3.6,26.9,2,0,0
27,0,0,0,0,27,3,0,0
25,0,0,0,2.4,27.4,4,0,0
29.8,0,0,0,0,29.8,5,0,0
31.3,0,0,0,0,31.3,6,0,0
35,0,0,0,0,35,9,0,0
35.7,0,0,0,2,37.7,11,0,0
25.9,0,0,0,W,W,W,0,0
36.7,0,0,0,0,36.7,2,0,0
37.7,0,0,0,2.8,40.5,3,0,0
31,0,0,20,0,51,4,0,0
34,0,0,0,TE,TE,TE,0,1
31.7,0,4:50,1,0,31.7,1,0,0
32.1,0,4:47,2,0,32.1,2,0,0
32.9,0,4:54,3,0,32.9,3,0,0
33.8,0,5:09,4,0,33.8,4,0,0
34.8,0,4:56,5,0,38.8,5,0,0
35,0,4:53,6,0,39,6,0,0
40.5,0,4:53,7,0,40.5,7,0,0
33.1,0,4:54,TE,TE,TE,TE,0,1
21.4,0,0,0,0,21.4,1,0,0
24.5,0,0,0,0,24.5,2,0,0
29.1,0,0,0,0,29.1,4,0,0
31.2,0,0,0,0,31.2,5,0,0
35,0,0,0,0,35,7,0,0
42.4,0,0,0,0,42.4,8,0,0
43.3,0,0,0,0,43.3,9,0,0
35.2,0,0,0,W,W,W,0,0
18.1,0,0,0,0,18.1,1,0,0
25,0,0,0,0,25,2,0,0
28.1,0,0,0,0,28.1,3,0,0
36.4,0,0,0,2,38.4,5,0,0
32.6,0,0,20,0,52.6,7,0,0
33.1,0,0,20,0,53.1,8,0,0
19.3,0,5:00,1,0,19.3,1,0,0
25.7,0,5:17,2,0,25.7,2,0,0
29.3,0,5:07,6,0,29.3,3,0,0
30.2,0,5:18,9,0,30.2,4,0,0
30.2,0,5:06,9,0,30.2,5,0,0
26.4,0,5:03,3,0,30.4,6,0,0
30.7,0,4:46,12,0,30.7,7,0,0
31.4,0,5:21,14,0,31.4,8,0,0
31.7,0,5:23,15,0,31.7,9,0,0
31.7,0,5:03,15,0,31.7,10,0,0
31.7,0,4:40,15,0,31.7,11,0,0
32.1,0,4:57,18,0,32.1,12,0,0
29.1,0,5:35,4,0,33.1,13,0,0
