Dress Score,Stad Jump,Stad Time,XC Jump,XC Time,Final Score,Final Place,Result
34,0,0,0,0,0,0,TE
31.7,0,0.201388889,1,0,31.7,1,CLASSIFIED
32.1,0,0.199305556,2,0,32.1,2,CLASSIFIED
32.9,0,0.204166667,3,0,32.9,3,CLASSIFIED
33.8,0,0.214583333,4,0,33.8,4,CLASSIFIED
34.8,0,0.205555556,5,0,38.8,5,CLASSIFIED
35,0,0.203472222,6,0,39,6,CLASSIFIED
40.5,0,0.203472222,7,0,40.5,7,CLASSIFIED
33.1,0,0.204166667,0,0,0,0,TE
36.9,65,0,0,0,0,0,RF
21.4,0,0,0,0,21.4,1,CLASSIFIED
24.5,0,0,0,0,24.5,2,CLASSIFIED
20.7,4,0,0,0,24.7,3,CLASSIFIED
29.1,0,0,0,0,29.1,4,CLASSIFIED
31.2,0,0,0,0,31.2,5,CLASSIFIED
31,4,0,0,0,35,6,CLASSIFIED
35,0,0,0,0,35,7,CLASSIFIED
42.4,0,0,0,0,42.4,8,CLASSIFIED
43.3,0,0,0,0,43.3,9,CLASSIFIED
40.2,4,0,0,0,44.2,10,CLASSIFIED
38.3,8,0,0,0,46.3,11,CLASSIFIED
35.2,0,0,0,0,0,0,W
39.3,0,0,65,0,0,0,RF
18.1,0,0,0,0,18.1,1,CLASSIFIED
25,0,0,0,0,25,2,CLASSIFIED
28.1,0,0,0,0,28.1,3,CLASSIFIED
26.2,12,0,0,0,38.2,4,CLASSIFIED
36.4,0,0,0,2,38.4,5,CLASSIFIED
35.2,12,0,0,0,47.2,6,CLASSIFIED
32.6,0,0,20,0,52.6,7,CLASSIFIED
33.1,0,0,20,0,53.1,8,CLASSIFIED
32.1,20,2,0,7.6,61.7,9,CLASSIFIED
26.9,4,0,20,13.6,64.5,10,CLASSIFIED
19.3,0,0.208333333,1,0,19.3,1,CLASSIFIED
25.7,0,0.220138889,2,0,25.7,2,CLASSIFIED
29.3,0,0.213194444,6,0,29.3,3,CLASSIFIED
30.2,0,0.220833333,9,0,30.2,4,CLASSIFIED
30.2,0,0.2125,9,0,30.2,5,CLASSIFIED
26.4,0,0.210416667,3,0,30.4,6,CLASSIFIED
30.7,0,0.198611111,12,0,30.7,7,CLASSIFIED
31.4,0,0.222916667,14,0,31.4,8,CLASSIFIED
31.7,0,0.224305556,15,0,31.7,9,CLASSIFIED
31.7,0,0.210416667,15,0,31.7,10,CLASSIFIED
31.7,0,0.194444444,15,0,31.7,11,CLASSIFIED
32.1,0,0.20625,18,0,32.1,12,CLASSIFIED
29.1,0,0.232638889,4,0,33.1,13,CLASSIFIED
33.1,0,0.219444444,20,0,33.1,14,CLASSIFIED
33.3,0,0.211111111,21,0,33.3,15,CLASSIFIED
29.3,0,0.210416667,6,0,33.3,16,CLASSIFIED
33.6,0,0.197222222,22,0,33.6,17,CLASSIFIED
30.5,0,0.209027778,11,0,34.5,18,CLASSIFIED
31,0,0.199305556,13,0,35,19,CLASSIFIED
29.3,0,0.202777778,6,6.4,35.7,20,CLASSIFIED
29.1,0,0.20625,4,0,37.1,21,CLASSIFIED
37.6,0,0.214583333,26,0,37.6,22,CLASSIFIED
37.6,0,0.234722222,27,0,38.4,23,CLASSIFIED
32.1,0,0.209027778,18,0,44.1,24,CLASSIFIED
36.2,0,0.222916667,25,0,48.2,25,CLASSIFIED
29.3,20,0.218055556,28,0,49.3,26,CLASSIFIED
35.5,0,0.206944444,24,0,0,0,W
36.4,0,0.215972222,0,0,0,0,W
23.1,4,0,0,0,27.1,1,CLASSIFIED
23.1,4,0,0,0,27.1,2,CLASSIFIED
27.4,0,0,0,0,27.4,3,CLASSIFIED
32.1,0,0,0,0,32.1,4,CLASSIFIED
33.6,0,0,0,0,33.6,5,CLASSIFIED
34.8,0,0,0,0,34.8,6,CLASSIFIED
31.9,4,0,0,0,35.9,7,CLASSIFIED
37.9,0,0,0,0,37.9,8,CLASSIFIED
39.8,0,0,0,2.8,42.6,9,CLASSIFIED
38.8,4,0,0,0,42.8,10,CLASSIFIED
29.8,8,0,0,6.8,44.6,11,CLASSIFIED
45.7,0,0,0,0,45.7,12,CLASSIFIED
39.3,12,0,0,0,51.3,13,CLASSIFIED
42.9,4,0,0,8.4,55.3,14,CLASSIFIED
56,20,0,0,0,76,15,CLASSIFIED
32.1,0,0,0,0,0,0,W
21.9,4,0,0,0,25.9,1,CLASSIFIED
26,0,0,0,0,26,2,CLASSIFIED
27.1,0,0,0,0,27.1,3,CLASSIFIED
26.9,4,0,0,0,30.9,4,CLASSIFIED
31.7,0,0,0,0,31.7,5,CLASSIFIED
30.7,4,0,0,0,34.7,6,CLASSIFIED
29.5,0,0,0,5.2,34.7,7,CLASSIFIED
29.8,4,1.6,0,0,35.4,8,CLASSIFIED
36.2,0,0,0,0,36.2,9,CLASSIFIED
32.9,4,0,0,0,36.9,10,CLASSIFIED
30.7,8,0,0,0,38.7,11,CLASSIFIED
26.9,12,0,0,0,38.9,12,CLASSIFIED
27.9,0,0,20,0,47.9,13,CLASSIFIED
32.4,16,0,0,0,48.4,14,CLASSIFIED
34.3,0,0,0,0,0,0,TE
31.4,0,0,0,0,31.4,1,CLASSIFIED
31.4,4,0,0,0,35.4,2,CLASSIFIED
37.4,0,0,0,0,37.4,3,CLASSIFIED
31,8,0,0,0,39,4,CLASSIFIED
35.5,4,0,0,0,39.5,5,CLASSIFIED
36.7,4,0,0,0,40.7,6,CLASSIFIED
36.4,8,0,0,8.4,52.8,7,CLASSIFIED
34.3,4,0,80,0,0,0,E
25,0,0,0,0,25,1,CLASSIFIED
25.5,0,0,0,0,25.5,2,CLASSIFIED
27.9,0,0,0,0,27.9,3,CLASSIFIED
25.7,4,0,0,0,29.7,4,CLASSIFIED
33.6,0,0,0,0,33.6,5,CLASSIFIED
36.7,0,0,0,0,36.7,6,CLASSIFIED
38.8,0,0,0,0,38.8,7,CLASSIFIED
35.2,4,0,0,0,39.2,8,CLASSIFIED
35.2,4,0,0,0,39.2,9,CLASSIFIED
26.7,8,0,20,0,54.7,10,CLASSIFIED
44.8,4,1.6,20,0,70.4,11,CLASSIFIED
31.4,4,0,60,0,0,0,E
36.2,0,0,80,0,0,0,E
30.7,0,0,0,0,0,0,TE
23.9,0,0.19375,2,0,23.9,1,CLASSIFIED
25.8,0,0.195138889,4,0,25.8,2,CLASSIFIED
25.8,0,0.194444444,4,0,25.8,3,CLASSIFIED
26.4,0,0.19375,6,0,26.4,4,CLASSIFIED
25.3,0,0.20625,3,1.6,26.9,5,CLASSIFIED
26.9,0,0.191666667,7,0,26.9,6,CLASSIFIED
27.2,0,0.202083333,8,0,27.2,7,CLASSIFIED
27.8,0,0.179166667,9,0,27.8,8,CLASSIFIED
28.1,0,0.1875,10,0,28.1,9,CLASSIFIED
28.6,0,0.182638889,11,0,28.6,10,CLASSIFIED
28.9,0,0.190277778,12,0,28.9,11,CLASSIFIED
31.7,0,0.203472222,14,0,31.7,12,CLASSIFIED
31.9,0,0.194444444,15,0,31.9,13,CLASSIFIED
32.8,0,0.197916667,16,0,32.8,14,CLASSIFIED
33.1,0,0.2,17,0,33.1,15,CLASSIFIED
33.1,0,0.173611111,17,0,33.1,16,CLASSIFIED
33.6,0,0.186805556,19,0,33.6,17,CLASSIFIED
30.3,0,0.195833333,13,0,34.3,18,CLASSIFIED
34.4,0,0.186805556,21,0,34.4,19,CLASSIFIED
34.7,0,0.211805556,22,0,34.7,20,CLASSIFIED
34.7,0,0.190972222,22,0,34.7,21,CLASSIFIED
35.3,0,0.20625,24,0,35.3,22,CLASSIFIED
23.6,0,0.18125,1,0,35.6,23,CLASSIFIED
32.5,0,0.221527778,25,0,35.7,24,CLASSIFIED
36.7,0,0.181944444,26,0,36.7,25,CLASSIFIED
37.2,0,0.192361111,27,0,37.2,26,CLASSIFIED
33.9,0,0.193055556,20,0,37.9,27,CLASSIFIED
42.5,0,0.194444444,28,0,42.5,28,CLASSIFIED
26.9,20,0.188194444,29,1.2,48.1,29,CLASSIFIED
33.3,20,0.206944444,30,0,53.3,30,CLASSIFIED
36.9,20,0.195138889,31,0,56.9,31,CLASSIFIED
34.4,20,0.244444444,32,0,70.8,32,CLASSIFIED
33.6,100,0,0,0,0,0,E
28.3,80,0,0,0,0,0,E
29.5,0,0,0,0,29.5,1,CLASSIFIED
29.8,0,0,0,0,29.8,2,CLASSIFIED
30.3,0,0,0,0,30.3,3,CLASSIFIED
30.5,0,0,0,0,30.5,4,CLASSIFIED
31.8,0,0,0,0,31.8,5,CLASSIFIED
35.3,0,0,0,0,35.3,8,CLASSIFIED
36.3,0,0,0,0,36.3,9,CLASSIFIED
35.8,0,0,20,0,55.8,10,CLASSIFIED
34.5,4,0,20,0,58.5,11,CLASSIFIED
33,8,0,20,0,61,12,CLASSIFIED
24.8,0,0,0,0,24.8,1,CLASSIFIED
25.5,0,0,0,0,25.5,2,CLASSIFIED
34.5,0,0,0,0,34.5,3,CLASSIFIED
37,0,0,0,0,37,4,CLASSIFIED
38.5,4,0,0,0,42.5,5,CLASSIFIED
43.5,0,0,0,0,43.5,6,CLASSIFIED
37.8,0,0,20,0,57.8,7,CLASSIFIED
28,0,0,40,0,68,8,CLASSIFIED
34.5,0,0,40,0,74.5,9,CLASSIFIED
42.5,0,0,40,0,82.5,10,CLASSIFIED
34,0,0,0,0,0,0,TE
35.3,0,0,0,0,0,0,TE
31.6,0,0,0,0,31.6,1,CLASSIFIED
36.9,0,0,0,0,36.9,2,CLASSIFIED
36.6,0,0,20,0,56.6,3,CLASSIFIED
31.9,16,0,20,0,67.9,4,CLASSIFIED
37.5,0,0,0,0,0,0,W
30.7,0,0,0,0,30.7,1,CLASSIFIED
34.1,0,0,0,0,34.1,2,CLASSIFIED
34.8,0,0,0,0,34.8,3,CLASSIFIED
35.7,0,0,0,0,35.7,4,CLASSIFIED
32.9,4,0,0,0,36.9,5,CLASSIFIED
33.3,4,0,0,0,37.3,6,CLASSIFIED
33.5,0,0,0,0,33.5,3,CLASSIFIED
29.8,4,0,0,0,33.8,4,CLASSIFIED
34,0,0,0,0,34,5,CLASSIFIED
34.3,0,0,0,0,34.3,6,CLASSIFIED
34.8,0,0,0,0,34.8,7,CLASSIFIED
35.8,0,0,0,0,35.8,8,CLASSIFIED
37.5,4,0,0,0,41.5,9,CLASSIFIED
43.5,0,0,0,0,43.5,10,CLASSIFIED
38.3,12,0,0,0,50.3,11,CLASSIFIED
38.5,4,0,20,0,62.5,12,CLASSIFIED
33.3,4,0,0,0,37.3,3,CLASSIFIED
34.3,4,0,20,0,58.3,4,CLASSIFIED
31.7,0,0,80,0,0,0,E
30.5,0,0,0,0,30.5,1,CLASSIFIED
27.4,4,0,0,0,31.4,2,CLASSIFIED
33.8,0,0,0,0,33.8,3,CLASSIFIED
30.7,4,0,0,0,34.7,4,CLASSIFIED
36,4,0,0,0,40,5,CLASSIFIED
35,8,0,0,0,43,6,CLASSIFIED
35.2,8,0,0,0,43.2,7,CLASSIFIED
28.6,0,0,0,0,28.6,1,CLASSIFIED
29.8,0,0,0,0,29.8,2,CLASSIFIED
29.3,4,0,0,0,33.3,3,CLASSIFIED
34.3,0,0,0,0,34.3,4,CLASSIFIED
32.9,4,0,0,0,36.9,5,CLASSIFIED
31.2,8,0,20,0,59.2,6,CLASSIFIED
34.3,8,0,20,0,62.3,7,CLASSIFIED
32.1,8,0,60,0,100.1,8,CLASSIFIED
26.2,8,0,0,0,34.2,1,CLASSIFIED
36.4,0,0,0,0,36.4,4,CLASSIFIED
33.8,8,0,0,0,41.8,5,CLASSIFIED
25.7,4,0,20,0,49.7,6,CLASSIFIED
34.1,0,0,20,0,54.1,7,CLASSIFIED
35.7,8,0,40,0,83.7,8,CLASSIFIED
32.9,4,0,65,0,0,0,E
28.3,0,0,0,0,28.3,1,CLASSIFIED
28.3,4,0,0,0,32.3,2,CLASSIFIED
33.1,0,0,0,0,33.1,3,CLASSIFIED
40,0,0,0,0,40,4,CLASSIFIED
32.5,8,0,0,0,40.5,5,CLASSIFIED
39.4,8,0,0,0,47.4,6,CLASSIFIED
38.1,4,0,20,0,62.1,7,CLASSIFIED
46.1,0,0,20,0,66.1,8,CLASSIFIED
33.1,8,0,60,0,101.1,9,CLASSIFIED
40.3,4,0,60,0,104.3,10,CLASSIFIED
39.4,0,0,60,0,0,0,R
0,12,0,40,0,0,0,TE
30,0,0,0,0,30,1,CLASSIFIED
30.8,0,0,0,0,30.8,2,CLASSIFIED
31.9,0,0,0,0,31.9,3,CLASSIFIED
34.2,0,0,0,0,34.2,4,CLASSIFIED
30,0,0,20,0,50,5,CLASSIFIED
31.9,0,0,20,0,51.9,6,CLASSIFIED
35.3,0,0,20,0,55.3,7,CLASSIFIED
35.6,0,0,20,0,55.6,8,CLASSIFIED
35,4,0,20,0,59,9,CLASSIFIED
34.7,12,0,20,0,66.7,10,CLASSIFIED
34.2,4,0,40,0,78.2,11,CLASSIFIED
36.4,8,0,145,0,189.4,12,CLASSIFIED
28.6,0,0,0,0,28.6,1,CLASSIFIED
29.4,0,0,0,0,29.4,2,CLASSIFIED
30,0,0,0,0,30,3,CLASSIFIED
31.4,0,0,0,0,31.4,4,CLASSIFIED
33.9,0,0,0,0,33.9,5,CLASSIFIED
36.1,8,0,0,0,44.1,6,CLASSIFIED
29.7,0,0,20,0,49.7,7,CLASSIFIED
36.9,4,0,20,0,60.9,8,CLASSIFIED
41.1,4,0,20,0,65.1,9,CLASSIFIED
32.2,0,0,20,0,0,0,R
32.2,12,0,20,0,0,0,R
26.7,4,0,0,0,30.7,1,CLASSIFIED
30.8,0,0,0,0,30.8,2,CLASSIFIED
31.1,0,0,0,0,31.1,3,CLASSIFIED
31.7,0,0,0,0,31.7,4,CLASSIFIED
34.2,0,0,0,0,34.2,5,CLASSIFIED
34.4,4,0,0,0,38.4,6,CLASSIFIED
41.7,0,0,0,0,41.7,9,CLASSIFIED
38.3,4,0,0,0,42.3,10,CLASSIFIED
42.5,0,0,0,0,42.5,11,CLASSIFIED
42.8,0,0,20,0,62.8,12,CLASSIFIED
43.9,0,0,40,0,83.9,13,CLASSIFIED
41.4,4,0,120,0,0,0,E
29.7,0,0,0,0,29.7,1,CLASSIFIED
33.3,0,0,0,0,33.3,2,CLASSIFIED
34.4,0,0,0,0,34.4,3,CLASSIFIED
32.2,4,0,0,0,36.2,4,CLASSIFIED
36.4,0,0,0,0,36.4,5,CLASSIFIED
40.8,8,0,0,0,48.8,6,CLASSIFIED
32.8,0,0,80,0,0,0,R
29.1,0,0,0,0,29.1,1,CLASSIFIED
30,0,0,0,0,30,2,CLASSIFIED
30.5,0,0,0,0,30.5,3,CLASSIFIED
31.4,0,0,0,0,31.4,4,CLASSIFIED
33.3,0,0,0,0,33.3,5,CLASSIFIED
31,4,0,0,0,35,6,CLASSIFIED
35.3,4,0,0,0,39.3,1,CLASSIFIED
40,0,0,0,0,40,2,CLASSIFIED
26.1,0,0,0,0,26.1,1,CLASSIFIED
30.8,0,0,0,0,30.8,2,CLASSIFIED
35.8,8,0,0,0,43.8,3,CLASSIFIED
25.3,0,0,0,0,25.3,1,CLASSIFIED
35,0,0,0,0,35,2,CLASSIFIED
36.9,0,0,0,0,36.9,3,CLASSIFIED
38.9,4,0,0,0,0,0,E
34.2,0,0,0,0,34.2,1,CLASSIFIED
36.4,0,0,0,0,36.4,1,CLASSIFIED
34.3,8,0,0,0,42.3,2,CLASSIFIED
38.6,8,0,0,0,46.6,3,CLASSIFIED
38.3,16,0,0,0,54.3,4,CLASSIFIED
30.7,0,0,0,0,30.7,1,CLASSIFIED
31.4,0,0,0,0,31.4,2,CLASSIFIED
38.3,0,0,0,0,38.3,3,CLASSIFIED
40.2,0,0,0,0,40.2,4,CLASSIFIED
37.1,4,0,0,0,41.1,5,CLASSIFIED
36.2,16,0,0,0,52.2,6,CLASSIFIED
35.5,4,0,20,0,59.5,7,CLASSIFIED
42.9,8,0,20,0,70.9,8,CLASSIFIED
28.6,8,0,60,0,96.6,9,CLASSIFIED
34.3,0,0,0,0,34.3,1,CLASSIFIED
30.5,4,0,0,0,34.5,2,CLASSIFIED
36.7,0,0,0,0,36.7,3,CLASSIFIED
32.9,4,0,0,0,36.9,4,CLASSIFIED
38.3,0,0,0,0,38.3,5,CLASSIFIED
42.1,0,0,0,0,42.1,6,CLASSIFIED
46,0,0,0,0,46,9,CLASSIFIED
29.1,16,0,0,0,0,0,E
25.5,0,0,0,0,25.5,1,CLASSIFIED
38.8,0,0,0,0,38.8,2,CLASSIFIED
27.4,12,0,0,0,39.4,3,CLASSIFIED
36,4,0,0,0,40,4,CLASSIFIED
27.6,0,0,20,0,47.6,5,CLASSIFIED
38.3,12,0,0,0,50.3,6,CLASSIFIED
33.1,4,0,0,0,37.1,1,CLASSIFIED
37.6,4,0,0,0,41.6,2,CLASSIFIED
44.8,0,0,0,0,44.8,3,CLASSIFIED
37.9,8,0,0,0,45.9,4,CLASSIFIED
42.4,4,0,0,0,46.4,5,CLASSIFIED
42.4,8,0,0,0,50.4,6,CLASSIFIED
43.1,0,0,20,0,63.1,7,CLASSIFIED
40.5,0,0,0,0,0,0,E
43.6,0,0,0,0,0,0,E
35.7,12,0,0,0,0,0,E
24.8,4,0,0,0,28.8,1,CLASSIFIED
29.8,0,0,0,0,29.8,2,CLASSIFIED
30,0,0,0,0,30,3,CLASSIFIED
27.9,4,0,0,0,31.9,4,CLASSIFIED
27.6,8,0,0,0,35.6,5,CLASSIFIED
31.9,4,0,0,0,35.9,6,CLASSIFIED
28.1,0,0,20,0,48.1,7,CLASSIFIED
36,16,0,0,0,52,8,CLASSIFIED
27.1,0,0,0,0,0,0,TE
28.8,4,0,0,0,32.8,1,CLASSIFIED
34.1,0,0,0,0,34.1,2,CLASSIFIED
34.8,0,0,0,0,34.8,3,CLASSIFIED
36.2,0,0,0,0,36.2,4,CLASSIFIED
37.9,4,0,0,0,41.9,5,CLASSIFIED
34.3,12,0,0,0,46.3,6,CLASSIFIED
41.2,8,0,0,0,49.2,7,CLASSIFIED
32.1,0,0,60,0,92.1,8,CLASSIFIED
38.8,8,0,65,0,111.8,9,CLASSIFIED
34.3,0,0,0,0,0,0,R
35.7,0,0,0,0,0,0,W
21.9,4,0,0,0,25.9,1,CLASSIFIED
26.4,0,0,0,0,26.4,2,CLASSIFIED
26.9,0,0,0,0,26.9,3,CLASSIFIED
24.3,4,0,0,0,28.3,4,CLASSIFIED
21.7,8,0,0,0,29.7,5,CLASSIFIED
31.9,0,0,0,0,31.9,6,CLASSIFIED
33.3,0,0,0,0,33.3,7,CLASSIFIED
31,4,0,0,0,35,8,CLASSIFIED
35.2,8,0,0,0,43.2,9,CLASSIFIED
46.2,0,0,0,0,46.2,10,CLASSIFIED
23.1,12,0,20,0,55.1,11,CLASSIFIED
24.3,0,0,0,0,24.3,1,CLASSIFIED
30.2,0,0,0,0,30.2,2,CLASSIFIED
32.6,0,0,0,0,32.6,3,CLASSIFIED
32.9,0,0,0,0,32.9,4,CLASSIFIED
35.5,4,0,40,0,79.5,5,CLASSIFIED
26.1,0,0,0,0,26.1,1,CLASSIFIED
25.3,4,0,0,0,29.3,2,CLASSIFIED
29.4,4,0,0,0,33.4,3,CLASSIFIED
40.6,0,0,0,0,40.6,4,CLASSIFIED
36.7,4,0,0,0,40.7,5,CLASSIFIED
37.2,4,0,0,0,41.2,6,CLASSIFIED
45.6,4,0,0,0,49.6,7,CLASSIFIED
33.9,4,0,20,0,57.9,8,CLASSIFIED
37.8,0,0,0,0,37.8,1,CLASSIFIED
33.9,4,0,0,0,37.9,2,CLASSIFIED
35.6,0,0,20,0,55.6,3,CLASSIFIED
45.8,4,0,20,0,69.8,4,CLASSIFIED
29.4,12,0,0,0,0,0,R
36.9,8,0,0,0,0,0,TE
33.1,0,0,0,0,33.1,1,CLASSIFIED
30.6,4,0,0,0,34.6,2,CLASSIFIED
33.9,4,0,0,0,37.9,3,CLASSIFIED
43.3,0,0,0,0,43.3,4,CLASSIFIED
42.8,4,0,0,0,46.8,5,CLASSIFIED
39.7,8,0,0,0,47.7,6,CLASSIFIED
43.3,8,0,0,0,51.3,7,CLASSIFIED
44.7,8,0,0,0,52.7,8,CLASSIFIED
30.8,4,0,20,0,54.8,9,CLASSIFIED
45.6,12,0,0,0,57.6,10,CLASSIFIED
0,0,0,0,0,0,0,E
16.1,0,0,0,0,16.1,1,CLASSIFIED
15.6,4,0,0,0,19.6,2,CLASSIFIED
23.3,0,0,0,0,23.3,3,CLASSIFIED
19.7,4,0,0,0,23.7,4,CLASSIFIED
20,4,0,0,0,24,5,CLASSIFIED
28.3,0,0,0,0,28.3,6,CLASSIFIED
25,4,0,0,0,29,7,CLASSIFIED
30.8,4,0,0,0,34.8,8,CLASSIFIED
28.1,0,0,20,0,48.1,11,CLASSIFIED
37.8,0,0,20,0,57.8,12,CLASSIFIED
21.9,0,0,65,0,0,0,RF
23.1,4,0,0,0,27.1,1,CLASSIFIED
27.2,0,0,0,0,27.2,2,CLASSIFIED
32.2,0,0,0,0,32.2,3,CLASSIFIED
33.6,0,0,0,0,33.6,4,CLASSIFIED
36.7,0,0,0,0,36.7,5,CLASSIFIED
37.2,0,0,0,0,37.2,6,CLASSIFIED
34.4,4,0,0,0,38.4,7,CLASSIFIED
38.9,0,0,0,0,38.9,8,CLASSIFIED
33.3,8,0,0,0,41.3,9,CLASSIFIED
38.1,12,0,0,0,50.1,10,CLASSIFIED
36.9,4,0,40,0,80.9,11,CLASSIFIED
43.6,4,0,60,0,0,0,E
37.2,0,0,0,0,0,0,TE
33.6,4,0,0,0,37.6,1,CLASSIFIED
37.8,0,0,0,0,37.8,2,CLASSIFIED
31.4,0,0,20,0,51.4,3,CLASSIFIED
48.3,4,0,0,0,52.3,4,CLASSIFIED
31.4,4,0,20,0,55.4,5,CLASSIFIED
36.4,0,0,20,0,56.4,6,CLASSIFIED
46.4,8,0,20,0,74.4,7,CLASSIFIED
33.9,0,0,65,0,98.9,8,CLASSIFIED
33.6,0,0,0,0,33.6,1,CLASSIFIED
35.8,4,0,0,0,39.8,2,CLASSIFIED
37.5,4,0,0,0,41.5,3,CLASSIFIED
38.6,4,0,0,0,42.6,4,CLASSIFIED
41.7,8,0,0,0,49.7,5,CLASSIFIED
50.6,0,0,0,0,50.6,6,CLASSIFIED
38.6,0,0,20,0,58.6,7,CLASSIFIED
33.9,0,0,0,0,33.9,1,CLASSIFIED
43.6,0,0,60,0,0,0,E
31.1,0,0,0,0,31.1,3,CLASSIFIED
33.9,0,0,0,0,33.9,4,CLASSIFIED
37.5,4,0,0,0,41.5,5,CLASSIFIED
37.8,4,0,0,0,41.8,6,CLASSIFIED
34.2,8,0,0,0,42.2,7,CLASSIFIED
38.3,4,0,0,0,42.3,8,CLASSIFIED
31.7,4,0,0,0,0,0,E
33.1,0,0,0,0,33.1,1,CLASSIFIED
35.8,0,0,0,0,35.8,2,CLASSIFIED
37.2,0,0,0,0,37.2,3,CLASSIFIED
38.9,0,0,0,0,38.9,4,CLASSIFIED
41.4,0,0,0,0,41.4,5,CLASSIFIED
43.6,0,0,0,0,43.6,6,CLASSIFIED
43.9,0,0,0,0,43.9,7,CLASSIFIED
39.2,8,0,0,0,47.2,8,CLASSIFIED
42.5,12,0,60,0,114.5,9,CLASSIFIED
38.6,4,0,0,0,0,0,R
21.9,4,0,0,0,25.9,1,CLASSIFIED
26.1,0,0,0,0,26.1,2,CLASSIFIED
26.4,4,0,0,0,30.4,3,CLASSIFIED
30.6,0,0,0,0,30.6,4,CLASSIFIED
26.7,4,0,0,0,30.7,5,CLASSIFIED
46.1,8,0,0,0,54.1,6,CLASSIFIED
21.9,16,0,20,0,57.9,7,CLASSIFIED
24.2,16,0,40,0,80.2,8,CLASSIFIED
27.8,0,0,0,0,27.8,1,CLASSIFIED
32.5,0,0,0,0,32.5,2,CLASSIFIED
35.8,0,0,0,0,35.8,3,CLASSIFIED
19.1,0,0,0,0,19.1,1,CLASSIFIED
20,0,0,0,0,20,2,CLASSIFIED
22.8,0,0,0,0,22.8,3,CLASSIFIED
24.1,0,0,0,0,24.1,4,CLASSIFIED
20.6,4,0,0,0,24.6,5,CLASSIFIED
29.7,0,0,0,0,29.7,6,CLASSIFIED
22.2,8,0,0,0,30.2,7,CLASSIFIED
27.8,0,0,0,0,27.8,1,CLASSIFIED
28.4,0,0,0,0,28.4,2,CLASSIFIED
30.9,0,0,0,0,30.9,3,CLASSIFIED
31.9,0,0,0,0,31.9,1,CLASSIFIED
34.4,0,0,0,0,34.4,2,CLASSIFIED
37.8,0,0,0,0,37.8,3,CLASSIFIED
35,0,0,20,0,55,4,CLASSIFIED
20.9,8,0,0,0,28.9,3,CLASSIFIED
33.4,0,0,0,0,33.4,4,CLASSIFIED
33.8,0,0,0,0,33.8,5,CLASSIFIED
25.3,0,0,20,0,45.3,6,CLASSIFIED
28.8,0,0,0,0,28.8,1,CLASSIFIED
29.4,0,0,0,0,29.4,2,CLASSIFIED
33.4,0,0,0,0,33.4,3,CLASSIFIED
34.4,0,0,0,0,34.4,4,CLASSIFIED
30.7,0,0,0,0,30.7,1,CLASSIFIED
29.1,0,0,0,8,37.1,2,CLASSIFIED
33.9,0,0,0,6.8,40.7,3,CLASSIFIED
29.3,0,0.8,0,12,42.1,4,CLASSIFIED
33.4,4,0,0,7.6,45,5,CLASSIFIED
36.6,8,0,0,11.6,56.2,6,CLASSIFIED
39.5,16,0,0,10.4,65.9,7,CLASSIFIED
30.5,4,3.2,20,12.4,70.1,8,CLASSIFIED
32,0,0,20,23.6,75.6,9,CLASSIFIED
30,4,0,60,30,124,10,CLASSIFIED
35.9,12,0,40,0,0,0,R
37.3,12,5.2,0,0,0,0,TE
30.5,0,0,0,3.2,33.7,1,CLASSIFIED
29.1,0,0,0,4.8,33.9,2,CLASSIFIED
30.2,4,0,0,0,34.2,3,CLASSIFIED
32.9,0,0,0,4.8,37.7,4,CLASSIFIED
31.4,8,0,0,1.6,41,5,CLASSIFIED
29.6,0,0,0,13.2,42.8,6,CLASSIFIED
32.5,0,0.4,0,10,42.9,7,CLASSIFIED
30.2,0,0,0,15.2,45.4,8,CLASSIFIED
34.1,0,0,0,19.2,53.3,9,CLASSIFIED
32.3,8,0,0,20.4,60.7,10,CLASSIFIED
37.5,4,0,0,22.4,63.9,11,CLASSIFIED
42,4,0,0,0,0,0,W
42.9,4,0,0,0,0,0,W
26.7,0,0,0,0,26.7,1,CLASSIFIED
25.8,0,0,0,2,27.8,2,CLASSIFIED
27.9,4,0,0,0,31.9,3,CLASSIFIED
31.5,0,0,0,3.6,35.1,4,CLASSIFIED
28.1,4,0,0,9.2,41.3,5,CLASSIFIED
33.5,8,0,0,4.4,45.9,6,CLASSIFIED
29.4,4,0,0,13.6,47,7,CLASSIFIED
40.2,4,1.6,0,23.6,69.4,8,CLASSIFIED
24.2,4,0,65,0,0,0,RF
32.9,4,0,65,0,0,0,RF
23.3,0,0,0,3.6,26.9,1,CLASSIFIED
26,0,0,0,2.8,28.8,2,CLASSIFIED
28.8,0,0,0,7.2,36,3,CLASSIFIED
25,0,0,0,11.6,36.6,4,CLASSIFIED
31.7,0,0,0,5.6,37.3,5,CLASSIFIED
33.8,0,0,0,5.2,39,6,CLASSIFIED
31.5,12,0,0,2.4,45.9,7,CLASSIFIED
32.1,8,0,0,9.2,49.3,8,CLASSIFIED
38.8,4,0,0,15.6,58.4,9,CLASSIFIED
27.5,4,0,20,36,87.5,10,CLASSIFIED
29.4,0,0,0,0,0,0,TE
23.3,4,0,0,0,27.3,1,CLASSIFIED
31.3,0,0,0,2.4,33.7,2,CLASSIFIED
30.6,0,0,0,9.6,40.2,3,CLASSIFIED
31.7,4,0,0,9.6,45.3,4,CLASSIFIED
